要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NetCashProvidedByUsedInFinancingActivitiesSummaryOfBusinessResults	財務活動によるキャッシュ・フロー、経営指標等	Prior2InterimDuration	前々中間期	その他	期間	JPY	円	-619000000
jpcrp_cor:NetCashProvidedByUsedInFinancingActivitiesSummaryOfBusinessResults	財務活動によるキャッシュ・フロー、経営指標等	Prior1InterimDuration	前中間期	その他	期間	JPY	円	-754000000
jpcrp_cor:NetCashProvidedByUsedInFinancingActivitiesSummaryOfBusinessResults	財務活動によるキャッシュ・フロー、経営指標等	InterimDuration	当中間期	その他	期間	JPY	円	-1528000000
jpcrp_cor:NetCashProvidedByUsedInFinancingActivitiesSummaryOfBusinessResults	財務活動によるキャッシュ・フロー、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	-1263000000
jpcrp_cor:NetCashProvidedByUsedInFinancingActivitiesSummaryOfBusinessResults	財務活動によるキャッシュ・フロー、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	-1483000000
jpcrp_cor:CashAndCashEquivalentsSummaryOfBusinessResults	現金及び現金同等物の残高、経営指標等	Prior2InterimInstant	前々中間期末	その他	時点	JPY	円	713167000000
jpcrp_cor:CashAndCashEquivalentsSummaryOfBusinessResults	現金及び現金同等物の残高、経営指標等	Prior1InterimInstant	前中間期末	その他	時点	JPY	円	864185000000
jpcrp_cor:CashAndCashEquivalentsSummaryOfBusinessResults	現金及び現金同等物の残高、経営指標等	InterimInstant	当中間期末	その他	時点	JPY	円	838278000000
jpcrp_cor:CashAndCashEquivalentsSummaryOfBusinessResults	現金及び現金同等物の残高、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPY	円	723685000000
jpcrp_cor:CashAndCashEquivalentsSummaryOfBusinessResults	現金及び現金同等物の残高、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	870366000000
jpcrp_cor:NumberOfEmployees	従業員数	Prior2InterimInstant	前々中間期末	その他	時点	pure		1748
jpcrp_cor:NumberOfEmployees	従業員数	Prior1InterimInstant	前中間期末	その他	時点	pure		1756
jpcrp_cor:NumberOfEmployees	従業員数	InterimInstant	当中間期末	その他	時点	pure		1682
jpcrp_cor:NumberOfEmployees	従業員数	Prior2YearInstant	前々期末	その他	時点	pure		1750
jpcrp_cor:NumberOfEmployees	従業員数	Prior1YearInstant	前期末	その他	時点	pure		1715
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior2InterimInstant	前々中間期末	その他	時点	pure		714
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior1InterimInstant	前中間期末	その他	時点	pure		699
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	InterimInstant	当中間期末	その他	時点	pure		624
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior2YearInstant	前々期末	その他	時点	pure		708
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior1YearInstant	前期末	その他	時点	pure		683
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior2InterimDuration_NonConsolidatedMember	前々中間期	その他	期間	JPY	円	32825000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior1InterimDuration_NonConsolidatedMember	前中間期	その他	期間	JPY	円	31768000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	InterimDuration_NonConsolidatedMember	当中間期	その他	期間	JPY	円	32753000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	62010000000
jpcrp_cor:OrdinaryIncomeSummaryOfBusinessResults	経常収益、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	61700000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior2InterimDuration_NonConsolidatedMember	前々中間期	その他	期間	JPY	円	3971000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior1InterimDuration_NonConsolidatedMember	前中間期	その他	期間	JPY	円	3743000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	InterimDuration_NonConsolidatedMember	当中間期	その他	期間	JPY	円	4503000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	6515000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	7596000000
jpcrp_cor:NetIncomeLossSummaryOfBusinessResults	当期純利益又は当期純損失（△）、経営指標等	Prior2InterimDuration_NonConsolidatedMember	前々中間期	その他	期間	JPY	円	3108000000
jpcrp_cor:NetIncomeLossSummaryOfBusinessResults	当期純利益又は当期純損失（△）、経営指標等	Prior1InterimDuration_NonConsolidatedMember	前中間期	その他	期間	JPY	円	2769000000
jpcrp_cor:NetIncomeLossSummaryOfBusinessResults	当期純利益又は当期純損失（△）、経営指標等	InterimDuration_NonConsolidatedMember	当中間期	その他	期間	JPY	円	3166000000
jpcrp_cor:NetIncomeLossSummaryOfBusinessResults	当期純利益又は当期純損失（△）、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	5156000000
jpcrp_cor:NetIncomeLossSummaryOfBusinessResults	当期純利益又は当期純損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	5560000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	Prior2InterimInstant_NonConsolidatedMember	前々中間期末	その他	時点	JPY	円	19598000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	Prior1InterimInstant_NonConsolidatedMember	前中間期末	その他	時点	JPY	円	19598000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	InterimInstant_NonConsolidatedMember	当中間期末	その他	時点	JPY	円	19598000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	19598000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	19598000000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	Prior2InterimInstant_NonConsolidatedMember	前々中間期末	その他	時点	shares		16243000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	Prior1InterimInstant_NonConsolidatedMember	前中間期末	その他	時点	shares		16243000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	InterimInstant_NonConsolidatedMember	当中間期末	その他	時点	shares		16243000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	shares		16243000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	shares		16243000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior2InterimInstant_NonConsolidatedMember	前々中間期末	その他	時点	JPY	円	171460000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior1InterimInstant_NonConsolidatedMember	前中間期末	その他	時点	JPY	円	178565000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	InterimInstant_NonConsolidatedMember	当中間期末	その他	時点	JPY	円	192430000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	172288000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	196867000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior2InterimInstant_NonConsolidatedMember	前々中間期末	その他	時点	JPY	円	4187266000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior1InterimInstant_NonConsolidatedMember	前中間期末	その他	時点	JPY	円	4441266000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	InterimInstant_NonConsolidatedMember	当中間期末	その他	時点	JPY	円	4481279000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	4308521000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	4530227000000
jpcrp_cor:DepositsSummaryOfBusinessResults	預金残高、経営指標等	Prior2InterimInstant_NonConsolidatedMember	前々中間期末	その他	時点	JPY	円	3364546000000
jpcrp_cor:DepositsSummaryOfBusinessResults	預金残高、経営指標等	Prior1InterimInstant_NonConsolidatedMember	前中間期末	その他	時点	JPY	円	3478431000000
jpcrp_cor:DepositsSummaryOfBusinessResults	預金残高、経営指標等	InterimInstant_NonConsolidatedMember	当中間期末	その他	時点	JPY	円	3472908000000
jpcrp_cor:DepositsSummaryOfBusinessResults	預金残高、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	3455769000000
jpcrp_cor:DepositsSummaryOfBusinessResults	預金残高、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	3546740000000
jpcrp_cor:LoansAndBillsDiscountedSummaryOfBusinessResults	貸出金残高、経営指標等	Prior2InterimInstant_NonConsolidatedMember	前々中間期末	その他	時点	JPY	円	2060667000000
jpcrp_cor:LoansAndBillsDiscountedSummaryOfBusinessResults	貸出金残高、経営指標等	Prior1InterimInstant_NonConsolidatedMember	前中間期末	その他	時点	JPY	円	2125601000000
jpcrp_cor:LoansAndBillsDiscountedSummaryOfBusinessResults	貸出金残高、経営指標等	InterimInstant_NonConsolidatedMember	当中間期末	その他	時点	JPY	円	2176585000000
jpcrp_cor:LoansAndBillsDiscountedSummaryOfBusinessResults	貸出金残高、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	2098204000000
jpcrp_cor:LoansAndBillsDiscountedSummaryOfBusinessResults	貸出金残高、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	2161906000000
jpcrp_cor:SecuritiesSummaryOfBusinessResults	有価証券残高、経営指標等	Prior2InterimInstant_NonConsolidatedMember	前々中間期末	その他	時点	JPY	円	1292147000000
jpcrp_cor:SecuritiesSummaryOfBusinessResults	有価証券残高、経営指標等	Prior1InterimInstant_NonConsolidatedMember	前中間期末	その他	時点	JPY	円	1349483000000
jpcrp_cor:SecuritiesSummaryOfBusinessResults	有価証券残高、経営指標等	InterimInstant_NonConsolidatedMember	当中間期末	その他	時点	JPY	円	1388667000000
jpcrp_cor:SecuritiesSummaryOfBusinessResults	有価証券残高、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	1392387000000
jpcrp_cor:SecuritiesSummaryOfBusinessResults	有価証券残高、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	1400720000000
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior2InterimDuration_NonConsolidatedMember	前々中間期	その他	期間	JPYPerShares		40.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior1InterimDuration_NonConsolidatedMember	前中間期	その他	期間	JPYPerShares		45.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	InterimDuration_NonConsolidatedMember	当中間期	その他	期間	JPYPerShares		50.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		90.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		95.00
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior2InterimInstant_NonConsolidatedMember	前々中間期末	その他	時点	pure		0.0409
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior1InterimInstant_NonConsolidatedMember	前中間期末	その他	時点	pure		0.0401
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	InterimInstant_NonConsolidatedMember	当中間期末	その他	時点	pure		0.0429
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		0.0399
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		0.0434
jpcrp_cor:NumberOfEmployees	従業員数	Prior2InterimInstant_NonConsolidatedMember	前々中間期末	その他	時点	pure		1589
jpcrp_cor:NumberOfEmployees	従業員数	Prior1InterimInstant_NonConsolidatedMember	前中間期末	その他	時点	pure		1590
jpcrp_cor:NumberOfEmployees	従業員数	InterimInstant_NonConsolidatedMember	当中間期末	その他	時点	pure		1547
jpcrp_cor:NumberOfEmployees	従業員数	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		1593
jpcrp_cor:NumberOfEmployees	従業員数	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		1573
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior2InterimInstant_NonConsolidatedMember	前々中間期末	その他	時点	pure		657
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior1InterimInstant_NonConsolidatedMember	前中間期末	その他	時点	pure		659
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	InterimInstant_NonConsolidatedMember	当中間期末	その他	時点	pure		591
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		657
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		643
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc	事業年度末現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		16243634
jpcrp_cor:NumberOfIssuedSharesAsOfFilingDateIssuedSharesTotalNumberOfSharesEtc	提出日現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		16243634
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc	事業年度末現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant	提出日時点	その他	時点	shares		16243634
jpcrp_cor:NumberOfIssuedSharesAsOfFilingDateIssuedSharesTotalNumberOfSharesEtc	提出日現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant	提出日時点	その他	時点	shares		16243634
jpcrp_cor:NumberOfSharesHeld	所有株式数	InterimInstant_No1MajorShareholdersMember	当中間期末	その他	時点	shares		1531000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	InterimInstant_No1MajorShareholdersMember	当中間期末	その他	時点	pure		0.0972
jpcrp_cor:NumberOfSharesHeld	所有株式数	InterimInstant_No2MajorShareholdersMember	当中間期末	その他	時点	shares		689000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	InterimInstant_No2MajorShareholdersMember	当中間期末	その他	時点	pure		0.0438
jpcrp_cor:NumberOfSharesHeld	所有株式数	InterimInstant_No3MajorShareholdersMember	当中間期末	その他	時点	shares		666000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	InterimInstant_No3MajorShareholdersMember	当中間期末	その他	時点	pure		0.0423
jpcrp_cor:NumberOfSharesHeld	所有株式数	InterimInstant_No4MajorShareholdersMember	当中間期末	その他	時点	shares		444000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	InterimInstant_No4MajorShareholdersMember	当中間期末	その他	時点	pure		0.0282
jpcrp_cor:NumberOfSharesHeld	所有株式数	InterimInstant_No5MajorShareholdersMember	当中間期末	その他	時点	shares		357000
