要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:Liabilities	負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	26189965
jppfs_cor:Liabilities	負債	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	32801803
jppfs_cor:PrincipalFND	元本、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	6583572514
jppfs_cor:PrincipalFND	元本、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	6794411464
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	6967162478
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	8599062717
jppfs_cor:ReserveForDistributionFND	（分配準備積立金）、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3336463004
jppfs_cor:ReserveForDistributionFND	（分配準備積立金）、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	3208269517
jppfs_cor:PrincipalAndOtherFND	元本等、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13550734992
jppfs_cor:PrincipalAndOtherFND	元本等、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	15393474181
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13550734992
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	15393474181
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13576924957
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	15426275984
jppfs_cor:InterestIncomeOIFND	受取利息、営業収入、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	169
jppfs_cor:InterestIncomeOIFND	受取利息、営業収入、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	46
jppfs_cor:ProfitAndLossOnBuyingAndSellingOfSecuritiesAndOtherOIFND	有価証券売買等損益、営業収入、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	807915921
jppfs_cor:ProfitAndLossOnBuyingAndSellingOfSecuritiesAndOtherOIFND	有価証券売買等損益、営業収入、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	1404462434
jppfs_cor:OperatingRevenueFND	営業収益、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	807916090
jppfs_cor:OperatingRevenueFND	営業収益、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	1404462480
jppfs_cor:InterestExpensesOEFND	支払利息、営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	6298
jppfs_cor:InterestExpensesOEFND	支払利息、営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	15635
jppfs_cor:TrusteeFeeOEFND	受託者報酬、営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	2625973
jppfs_cor:TrusteeFeeOEFND	受託者報酬、営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	3182496
jppfs_cor:InvestmentTrustManagementFeeOEFND	委託者報酬、営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	12473262
jppfs_cor:InvestmentTrustManagementFeeOEFND	委託者報酬、営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	15116779
jppfs_cor:OtherExpensesOEFND	その他費用、営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	328184
jppfs_cor:OtherExpensesOEFND	その他費用、営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	397749
jppfs_cor:OperatingExpensesFND	営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	15433717
jppfs_cor:OperatingExpensesFND	営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	18712659
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	792482373
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	1385749821
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	792482373
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	1385749821
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	792482373
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	1385749821
jppfs_cor:DistributionOfNetIncomeFromPartialRedemptionsFND	一部解約に伴う当期純利益金額の分配額又は一部解約に伴う当期純損失金額の分配額（△）、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	8177541
jppfs_cor:DistributionOfNetIncomeFromPartialRedemptionsFND	一部解約に伴う当期純利益金額の分配額又は一部解約に伴う当期純損失金額の分配額（△）、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	30510159
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	Prior2YearInstant_NonConsolidatedMember	前々期末	個別	時点	JPY	円	5603685587
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	6967162478
jppfs_cor:IncreaseInSurplusOrDecreaseInDeficitFND	剰余金増加額又は欠損金減少額、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	822724665
jppfs_cor:IncreaseInSurplusOrDecreaseInDeficitFND	剰余金増加額又は欠損金減少額、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	555636952
jppfs_cor:IncreaseInSurplusOrDecreaseInDeficitFromAdditionalSubscriptionsForThePeriodFND	当期追加信託に伴う剰余金増加額又は欠損金減少額、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	822724665
jppfs_cor:IncreaseInSurplusOrDecreaseInDeficitFromAdditionalSubscriptionsForThePeriodFND	当期追加信託に伴う剰余金増加額又は欠損金減少額、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	555636952
jppfs_cor:DecreaseInSurplusOrIncreaseInDeficitFND	剰余金減少額又は欠損金増加額、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	301692740
jppfs_cor:DecreaseInSurplusOrIncreaseInDeficitFND	剰余金減少額又は欠損金増加額、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	278976375
jppfs_cor:DecreaseInSurplusOrIncreaseInDeficitFromPartialRedemptionsFND	当期一部解約に伴う剰余金減少額又は欠損金増加額、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	301692740
jppfs_cor:DecreaseInSurplusOrIncreaseInDeficitFromPartialRedemptionsFND	当期一部解約に伴う剰余金減少額又は欠損金増加額、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	278976375
jppfs_cor:DividendsFND	分配金、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	－
jppfs_cor:DividendsFND	分配金、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	－
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	Prior1InterimInstant_NonConsolidatedMember	前中間期末	個別	時点	JPY	円	6909022344
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	8599062717
jpsps_cor:FinancialInformationOfFundTextBlock	ファンドの経理状況 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	              【ＤＣバランスファンド７０】                        (1)当ファンドの中間財務諸表は、「中間財務諸表等の用語、様式及び作成方法に関する規則(昭和52年大蔵省令第38号)」並びに同規則第38条の3及び第57条の2の規定により、「投資信託財産の計算に関する規則(平成12年総理府令第133号)」に基づいて作成しております。                  なお、中間財務諸表に記載している金額は、円単位で表示しております。                                     (2)当ファンドは、金融商品取引法第193条の2第1項の規定に基づき、第18期中間計算期間(2023年2月22日から2023年8月21日まで)の中間財務諸表について、有限責任監査法人トーマツによる中間監査を受けております。                             
jpsps_cor:SemiAnnualBalanceSheetTextBlock	中間貸借対照表 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	              （１）【中間貸借対照表】          （単位：円）                                                            第17期（2023年 2月21日現在）                                              第18期中間計算期間（2023年 8月21日現在）                                                                          資産の部                                                                                                                                                          流動資産                                                                                                                                                          コール・ローン                                                              56,408,101                                                                            64,525,610                                                                            親投資信託受益証券                                                              13,496,996,324                                                                            15,327,068,209                                                                            未収入金                                                              23,520,532                                                                            34,682,165                                                                            流動資産合計                                                              13,576,924,957                                                                            15,426,275,984                                                                            資産合計                                                              13,576,924,957                                                                            15,426,275,984                                                                            負債の部                                                                                                                                                          流動負債                                                                                                                                                          未払解約金                                                              9,147,947                                                                            14,104,627                                                                            未払受託者報酬                                                              2,900,796                                                                            3,182,496                                                                            未払委託者報酬                                                              13,778,666                                                                            15,116,779                                                                            未払利息                                                              18                                                                            152                                                                            その他未払費用                                                              362,538                                                                            397,749                                                                            流動負債合計                                                              26,189,965                                                                            32,801,803                                                                            負債合計                                                              26,189,965                                                                            32,801,803                                                                            純資産の部                                                                                                                                                          元本等                                                                                                                                                          元本                                                              6,583,572,514                                                                            6,794,411,464                                                                            剰余金                                                                                                                                                          中間剰余金又は中間欠損金（△）                                                              6,967,162,478                                                                            8,599,062,717                                                                            （分配準備積立金）                                                              3,336,463,004                                                                            3,208,269,517                                                                            元本等合計                                                              13,550,734,992                                                                            15,393,474,181                                                                            純資産合計                                                              13,550,734,992                                                                            15,393,474,181                                                                            負債純資産合計                                                              13,576,924,957                                                                            15,426,275,984                                          
jpsps_cor:SemiAnnualStatementOfIncomeAndRetainedEarningsTextBlock	中間損益及び剰余金計算書 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	              （２）【中間損益及び剰余金計算書】          （単位：円）                                                            第17期中間計算期間自　2022年 2月22日至　2022年 8月21日                                              第18期中間計算期間自　2023年 2月22日至　2023年 8月21日                                                                          営業収益                                                                                                                                                          受取利息                                                              169                                                                            46                                                                            有価証券売買等損益                                                              807,915,921                                                                            1,404,462,434                                                                            営業収益合計                                                              807,916,090                                                                            1,404,462,480                                                                            営業費用                                                                                                                                                          支払利息                                                              6,298                                                                            15,635                                                                            受託者報酬                                                              2,625,973                                                                            3,182,496                                                                            委託者報酬                                                              12,473,262                                                                            15,116,779                                                                            その他費用                                                              328,184                                                                            397,749                                                                            営業費用合計                                                              15,433,717                                                                            18,712,659                                                                            営業利益又は営業損失（△）                                                              792,482,373                                                                            1,385,749,821                                                                            経常利益又は経常損失（△）                                                              792,482,373                                                                            1,385,749,821                                                                            中間純利益又は中間純損失（△）                                                              792,482,373                                                                            1,385,749,821                                                                            一部解約に伴う中間純利益金額の分配額又は一部解約に伴う中間純損失金額の分配額（△）                                                              8,177,541                                                                            30,510,159                                                                            期首剰余金又は期首欠損金（△）                                                              5,603,685,587                                                                            6,967,162,478                                                                            剰余金増加額又は欠損金減少額                                                              822,724,665                                                                            555,636,952                                                                            中間追加信託に伴う剰余金増加額又は欠損金減少額                                                              822,724,665                                                                            555,636,952                                                                            剰余金減少額又は欠損金増加額                                                              301,692,740                                                                            278,976,375                                                                            中間一部解約に伴う剰余金減少額又は欠損金増加額                                                              301,692,740                                                                            278,976,375                                                                            分配金                                                              -                                                              -                                                              中間剰余金又は中間欠損金（△）                                                              6,909,022,344                                                                            8,599,062,717                                          
jpsps_cor:NotesToSemiAnnualFinancialStatementsTextBlock	中間注記表 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	              （３）【中間注記表】                                                                  （重要な会計方針に係る事項に関する注記）                                                                                                                                                  有価証券の評価基準及び評価方法                                                              親投資信託受益証券                                                                                      移動平均法に基づき、基準価額で評価しております。                                                                                                                                                                                                                                                                                             　（中間貸借対照表に関する注記）                                                                                                                                                  　                                                              第17期(2023年 2月21日現在)                                                              第18期中間計算期間(2023年 8月21日現在)                                                                                                          １.                                                              計算期間の末日における受益権の総数                                                                            6,583,572,514口                                                                            6,794,411,464口                                                                                      ２.                                                              計算期間の末日における1単位当たりの純資産の額                                                              1口当たり純資産額                                                              2.0583円                                                              1口当たり純資産額                                                              2.2656円                                                                                                    (1万口当たり純資産額)                                                              (20,583円)                                                              (1万口当たり純資産額)                                                              (22,656円)                                                                                                                                       　（中間損益及び剰余金計算書に関する注記）                                                                                                         該当事項はありません。                                                                        　（金融商品に関する注記）                                                                          金融商品の時価等に関する事項                                                                                                                                                  　                                  　                                                              第18期中間計算期間(2023年 8月21日現在)                                                                                                          １.貸借対照表計上額、時価及びその差額                                                              中間貸借対照表上の金融商品は原則として時価で評価しているため、中間貸借対照表計上額と時価との差額はありません。                                                                                                                                                                                           ２.時価の算定方法                                                              (1)有価証券                                                                                                    売買目的有価証券                                                                                                    「(重要な会計方針に係る事項に関する注記)」に記載しております。                                                                                                                                                                                                         (2)コール・ローン等の金銭債権及び金銭債務                                                                                                    短期間で決済されるため、時価は帳簿価額と近似していることから、当該帳簿価額によっております。                                                                                                                                                                                           ３.金融商品の時価等に関する事項についての補足説明                                                              金融商品の時価の算定においては一定の前提条件等を採用しているため、異なる前提条件等によった場合、当該価額が異なることもあります。                                                                                                                                                                                                                                            　（重要な後発事象に関する注記）                                                                                                                                                  該当事項はありません。                                                                                                                                       　（その他の注記）　元本の移動                                                                                                                                                  区分                                                              第17期自 2022年 2月22日至 2023年 2月21日                                                              第18期中間計算期間自 2023年 2月22日至 2023年 8月21日                                                                                                          投資信託財産に係る元本の状況                                                                                                                  期首元本額                                                              5,851,493,877円                                                              6,583,572,514円                                                                                      期中追加設定元本額                                                              1,280,124,964円                                                              474,744,472円                                                                                      期中一部解約元本額                                                              548,046,327円                                                              263,905,522円                                                                                   　（デリバティブ取引に関する注記）                                                                                                                                                                            該当事項はありません。                                                                                                                                                                                                                                                                    （参考）                        当ファンドは親投資信託受益証券を投資対象としており、中間貸借対照表の資産の部に計上されている親投資信託受益証券の状況は次のとおりであります。                    なお、以下は参考情報であり、監査意見の対象外であります。          
jpsps100000-ssr_G08658-003:SupplementaryReferenceInformationAboutMotherFundFinancialStatementsTextBlock		InterimDuration	当中間期	その他	期間	－	－	              日本株式マザーファンド              貸借対照表                                                                                                                       2023年 8月21日現在                                                                                      項目                                                              金額（円）                                                                                                          資産の部                                                                                                                                  流動資産                                                                                                                                  コール・ローン                                                              1,507,814,354                                                                                      株式                                                              347,549,893,570                                                                                      派生商品評価勘定                                                              12,612,700                                                                                      未収配当金                                                              490,359,620                                                                                      差入委託証拠金                                                              72,930,000                                                                                      流動資産合計                                                              349,633,610,244                                                                                      資産合計                                                              349,633,610,244                                                                                      負債の部                                                                                                                                  流動負債                                                                                                                                  派生商品評価勘定                                                              8,850,750                                                                                      前受金                                                              3,774,600                                                                                      未払解約金                                                              223,366,493                                                                                      未払利息                                                              3,560                                                                                      流動負債合計                                                              235,995,403                                                                                      負債合計                                                              235,995,403                                                                                      純資産の部                                                                                                                                  元本等                                                                                                                                  元本                                                              132,246,388,668                                                                                      剰余金                                                                                                                                  剰余金又は欠損金（△）                                                              217,151,226,173                                                                                      元本等合計                                                              349,397,614,841                                                                                      純資産合計                                                              349,397,614,841                                                                                      負債純資産合計                                                              349,633,610,244                                                                注記表                                                                  （重要な会計方針に係る事項に関する注記）                                                                                                                                                  　                                  　                                                              2023年 8月21日現在                                                                                                          １.有価証券の評価基準及び評価方法                                                              株式                                                                                      移動平均法に基づき、時価で評価しております。時価評価にあたっては、金融商品取引所等における計算日又は計算日に知りうる直近の日の最終相場(最終相場のないものについては、それに準じる価額)又は金融商品取引業者等から提示される気配相場に基づいて評価しております。                                                                                                                                                                                                                                            ２.デリバティブの評価基準及び評価方法                                                              先物取引                                                                                      株価指数先物取引個別法に基づき、時価で評価しております。時価評価にあたっては、金融商品取引所等の発表する計算日又は計算日に知りうる直近の日の清算値段によっております。                                                                     当ファンドにおける派生商品評価勘定は、当該先物取引に係るものであります。                                                                                                                                                                                                                                            ３.収益及び費用の計上基準                                                              (1)受取配当金                                                                                      株式は、原則として配当落ち日において、確定配当金額又は予想配当金額を計上しております。                                                                                                                                                                                                                                                          (2)派生商品取引等損益                                                                                      約定日基準で計上しております。                                                                                                                                                                                                                                                                                             　（貸借対照表に関する注記）                                                                                                                                                  　                                                              2023年 8月21日現在                                                                                                          １.                                                              計算期間の末日における受益権の総数                                                                            132,246,388,668口                                                                                      ２.                                                              計算期間の末日における1単位当たりの純資産の額                                                              1口当たり純資産額                                                              2.6420円                                                                                                    (1万口当たり純資産額)                                                              (26,420円)                                                                                                                                       　（金融商品に関する注記）                                                                          金融商品の時価等に関する事項                                                                                                                                                  　                                  　                                                              2023年 8月21日現在                                                                                                          １.貸借対照表計上額、時価及びその差額                                                              貸借対照表上の金融商品は原則として時価で評価しているため、貸借対照表計上額と時価との差額はありません。                                                                                                                                                                                           ２.時価の算定方法                                                              (1)有価証券                                                                                                    売買目的有価証券                                                                                                    「(重要な会計方針に係る事項に関する注記)」に記載しております。                                                                                                                                                                                                         (2)デリバティブ取引                                                                                                    「(デリバティブ取引に関する注記)」に記載しております。                                                                                                                                                                                                         (3)コール・ローン等の金銭債権及び金銭債務                                                                                                    短期間で決済されるため、時価は帳簿価額と近似していることから、当該帳簿価額によっております。                                                                                                                                                                                           ３.金融商品の時価等に関する事項についての補足説明                                                              金融商品の時価の算定においては一定の前提条件等を採用しているため、異なる前提条件等によった場合、当該価額が異なることもあります。                                  また、デリバティブ取引に関する契約額等は、あくまでもデリバティブ取引における名目的な契約額又は契約上の想定元本であり、当該金額自体がデリバティブ取引のリスクの大きさを示すものではありません。                                                                                                                                                                                                                                            　（重要な後発事象に関する注記）                                                                                                                                                  該当事項はありません。                                                                                                                                       　（その他の注記）　元本の移動                                                                                                                                                  区分                                                              2023年 8月21日現在                                                                                                          投資信託財産に係る元本の状況                                                                                                    期首                                                              2023年 2月22日                                                                                      期首元本額                                                              135,457,462,114円                                                                                      期中追加設定元本額                                                              4,487,883,777円                                                                                      期中一部解約元本額                                                              7,698,957,223円                                                                                      期末元本額                                                              132,246,388,668円                                                                                      　期末元本額の内訳                                                                                                    日本株式インデックスファンド                                                              594,133,195円                                                                                      ＤＣ日本株式インデックスファンド                                                              278,025,512円                                                                                      ＤＣ日本株式インデックスファンドＬ                                                              54,054,158,495円                                                                                      ＤＣ日本株式インデックスファンドＡ                                                              655,316,352円                                                                                      ＤＣバランスファンド３０                                                              2,140,241,455円                                                                                      ＤＣバランスファンド５０                                                              3,562,518,839円                                                                                      ＤＣバランスファンド７０                                                              2,354,899,976円                                                                                      グローバル・インデックス・バランス・ファンド                                                              527,168,678円                                                                                      日本株式インデックスｅ                                                              1,411,921,364円                                                                                      インデックスコレクション（国内株式）                                                              22,846,401,173円                                                                                      インデックスコレクション（バランス株式３０）                                                              11,399,849,279円                                                                                      インデックスコレクション（バランス株式５０）                                                              3,435,109,065円                                                                                      インデックスコレクション（バランス株式７０）                                                              3,369,805,352円                                                                                      私募日本株式パッシブファンド（適格機関投資家専用）                                                              7,879,276,005円                                                                                      日本株式パッシブファンド私募Ａ（適格機関投資家専用）                                                              2,677,490,324円                                                                                      日本株式インデックスファンドＶＡ（適格機関投資家専用）                                                              650,895,806円                                                                                      バランスＶＡ３０（適格機関投資家専用）                                                              27,571,123円                                                                                      バランスＶＡ５０（適格機関投資家専用）                                                              357,698,551円                                                                                      ＶＡバランスファンド（株２５／１００）（適格機関投資家専用）                                                              47,546,436円                                                                                      ＶＡバランスファンド（株５０／１００）（適格機関投資家専用）                                                              109,456,692円                                                                                      ＶＡバランスファンド（株６０／１００）（適格機関投資家専用）                                                              34,798,372円                                                                                      バランスＶＡ２５（適格機関投資家専用）                                                              470,120,018円                                                                                      バランスＶＡ３７．５（適格機関投資家専用）                                                              317,345,693円                                                                                      バランスＶＡ５０Ｌ（適格機関投資家専用）                                                              5,688,140,140円                                                                                      バランスＶＡ７５（適格機関投資家専用）                                                              583,379,546円                                                                                      ＶＡバランスファンド（株４０／１００）（適格機関投資家専用）                                                              46,914,876円                                                                                      ＶＡポートフォリオ４０（適格機関投資家専用）                                                              924,903,601円                                                                                      ＶＡポートフォリオ２０（適格機関投資家専用）                                                              17,447,788円                                                                                      バランスＶＡ４０（適格機関投資家専用）                                                              116,413,975円                                                                                      バランスファンドＶＡ（適格機関投資家専用）                                                              1,517,448,128円                                                                                      ＶＡバランスファンド２（株４０／１００）（適格機関投資家専用）                                                              38,969,907円                                                                                      ＶＡバランス５０－５０（適格機関投資家専用）                                                              41,549,006円                                                                                      ＶＡファンド２５（適格機関投資家専用）                                                              12,972,204円                                                                                      バランスファンドＶＡ２（適格機関投資家専用）                                                              439,010,698円                                                                                      バランスＶＡ２５Ｌ（適格機関投資家専用）                                                              202,340,482円                                                                                      バランスファンドＶＡ３（適格機関投資家専用）                                                              3,234,074,047円                                                                                      世界バランスＶＡ２５（適格機関投資家専用）                                                              65,752,981円                                                                                      国内バランスＶＡ３０（適格機関投資家専用）                                                              22,030,809円                                                                                      国内バランスＶＡ２５（適格機関投資家専用）                                                              6,735,611円                                                                                      ＶＡバランス２０－８０（適格機関投資家専用）                                                              83,544,888円                                                                                      私募日本株式インデックスファンドＡＬ（適格機関投資家専用）                                                              3,012,226円                                                                                   　（デリバティブ取引に関する注記）                                                                                                                                                                                                                                                           株式関連                                                                                                  （2023年 8月21日現在）                                                                                                                                                                                                  区分                                                  種類                                                  契約額等(円)                                                  　                                                  時価(円)                                                  評価損益(円)                                                                              うち1年超                                                                              市場取引                                                  株価指数先物取引                                                                                                                                              買建                                                  1,742,645,400                                                  －                                                  1,746,420,000                                                  3,774,600                                                                              合計                                                  1,742,645,400                                                  －                                                  1,746,420,000                                                  3,774,600                                                                                                                                                     (注)1.時価の算定方法                                                                                                  株価指数先物取引の時価については、金融商品取引所等の発表する計算日又は計算日に知りうる直近の日の清算値段で評価しております。                                                                                                  2.株価指数先物取引の残高は、契約金額ベースで表示しております。                                                                                                  3.契約額等には手数料相当額を含んでおりません。                                                                                                  ※上記取引でヘッジ会計が適用されているものはありません。                                                                      
