要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:ShareholdingRatioTreasurySharesEtc	発行済株式総数に対する所有株式数の割合（％）、自己株式等	CurrentQuarterInstant	当四半期会計期間末	その他	時点	pure		0.0432
jppfs_cor:CashAndDeposits	現金及び預金	Prior1YearInstant	前期末	連結	時点	JPY	円	43290000000
jppfs_cor:CashAndDeposits	現金及び預金	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	44746000000
jppfs_cor:NotesAndAccountsReceivableTrade	受取手形及び売掛金	Prior1YearInstant	前期末	連結	時点	JPY	円	14576000000
jppfs_cor:NotesAndAccountsReceivableTrade	受取手形及び売掛金	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	16617000000
jppfs_cor:ElectronicallyRecordedMonetaryClaimsOperatingCA	電子記録債権、流動資産	Prior1YearInstant	前期末	連結	時点	JPY	円	1021000000
jppfs_cor:ElectronicallyRecordedMonetaryClaimsOperatingCA	電子記録債権、流動資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	1239000000
jppfs_cor:MerchandiseAndFinishedGoods	商品及び製品	Prior1YearInstant	前期末	連結	時点	JPY	円	1363000000
jppfs_cor:MerchandiseAndFinishedGoods	商品及び製品	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	1510000000
jppfs_cor:WorkInProcess	仕掛品	Prior1YearInstant	前期末	連結	時点	JPY	円	1863000000
jppfs_cor:WorkInProcess	仕掛品	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	1125000000
jppfs_cor:RawMaterialsAndSupplies	原材料及び貯蔵品	Prior1YearInstant	前期末	連結	時点	JPY	円	6216000000
jppfs_cor:RawMaterialsAndSupplies	原材料及び貯蔵品	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	6577000000
jppfs_cor:OtherCA	その他、流動資産	Prior1YearInstant	前期末	連結	時点	JPY	円	2381000000
jppfs_cor:OtherCA	その他、流動資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	3248000000
jppfs_cor:AllowanceForDoubtfulAccountsCA	貸倒引当金、流動資産、一括控除	Prior1YearInstant	前期末	連結	時点	JPY	円	-37000000
jppfs_cor:AllowanceForDoubtfulAccountsCA	貸倒引当金、流動資産、一括控除	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	-29000000
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant	前期末	連結	時点	JPY	円	70677000000
jppfs_cor:CurrentAssets	流動資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	75036000000
jppfs_cor:BuildingsAndStructures	建物及び構築物	Prior1YearInstant	前期末	連結	時点	JPY	円	21846000000
jppfs_cor:BuildingsAndStructures	建物及び構築物	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	22657000000
jppfs_cor:AccumulatedDepreciationAndImpairmentLossBuildingsAndStructures	減価償却累計額及び減損損失累計額、建物及び構築物	Prior1YearInstant	前期末	連結	時点	JPY	円	-12624000000
jppfs_cor:AccumulatedDepreciationAndImpairmentLossBuildingsAndStructures	減価償却累計額及び減損損失累計額、建物及び構築物	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	-13367000000
jppfs_cor:BuildingsAndStructuresNet	建物及び構築物（純額）	Prior1YearInstant	前期末	連結	時点	JPY	円	9222000000
jppfs_cor:BuildingsAndStructuresNet	建物及び構築物（純額）	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	9289000000
jppfs_cor:MachineryEquipmentAndVehicles	機械装置及び運搬具	Prior1YearInstant	前期末	連結	時点	JPY	円	34464000000
jppfs_cor:MachineryEquipmentAndVehicles	機械装置及び運搬具	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	36469000000
jppfs_cor:AccumulatedDepreciationAndImpairmentLossMachineryEquipmentAndVehicles	減価償却累計額及び減損損失累計額、機械装置及び運搬具	Prior1YearInstant	前期末	連結	時点	JPY	円	-28286000000
jppfs_cor:AccumulatedDepreciationAndImpairmentLossMachineryEquipmentAndVehicles	減価償却累計額及び減損損失累計額、機械装置及び運搬具	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	-29869000000
jppfs_cor:MachineryEquipmentAndVehiclesNet	機械装置及び運搬具（純額）	Prior1YearInstant	前期末	連結	時点	JPY	円	6177000000
jppfs_cor:MachineryEquipmentAndVehiclesNet	機械装置及び運搬具（純額）	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	6599000000
jppfs_cor:ToolsFurnitureAndFixtures	工具、器具及び備品	Prior1YearInstant	前期末	連結	時点	JPY	円	29752000000
jppfs_cor:ToolsFurnitureAndFixtures	工具、器具及び備品	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	30964000000
jppfs_cor:AccumulatedDepreciationAndImpairmentLossToolsFurnitureAndFixtures	減価償却累計額及び減損損失累計額、工具、器具及び備品	Prior1YearInstant	前期末	連結	時点	JPY	円	-28052000000
jppfs_cor:AccumulatedDepreciationAndImpairmentLossToolsFurnitureAndFixtures	減価償却累計額及び減損損失累計額、工具、器具及び備品	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	-29084000000
jppfs_cor:ToolsFurnitureAndFixturesNet	工具、器具及び備品（純額）	Prior1YearInstant	前期末	連結	時点	JPY	円	1700000000
jppfs_cor:ToolsFurnitureAndFixturesNet	工具、器具及び備品（純額）	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	1879000000
jppfs_cor:Land	土地	Prior1YearInstant	前期末	連結	時点	JPY	円	5961000000
jppfs_cor:Land	土地	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	6032000000
jppfs_cor:LeaseAssetsPPE	リース資産、有形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	366000000
jppfs_cor:LeaseAssetsPPE	リース資産、有形固定資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	531000000
jppfs_cor:AccumulatedDepreciationAndImpairmentLossLeaseAssetsPPE	減価償却累計額及び減損損失累計額、リース資産、有形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	-263000000
jppfs_cor:AccumulatedDepreciationAndImpairmentLossLeaseAssetsPPE	減価償却累計額及び減損損失累計額、リース資産、有形固定資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	-301000000
jppfs_cor:LeaseAssetsNetPPE	リース資産（純額）、有形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	102000000
jppfs_cor:LeaseAssetsNetPPE	リース資産（純額）、有形固定資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	229000000
jppfs_cor:ConstructionInProgress	建設仮勘定	Prior1YearInstant	前期末	連結	時点	JPY	円	1448000000
jppfs_cor:ConstructionInProgress	建設仮勘定	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	1352000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	24613000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	25383000000
jppfs_cor:IntangibleAssets	無形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	1222000000
jppfs_cor:IntangibleAssets	無形固定資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	1235000000
jppfs_cor:InvestmentSecurities	投資有価証券	Prior1YearInstant	前期末	連結	時点	JPY	円	5558000000
jppfs_cor:InvestmentSecurities	投資有価証券	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	4548000000
jppfs_cor:RealEstateForInvestment	投資不動産	Prior1YearInstant	前期末	連結	時点	JPY	円	1737000000
jppfs_cor:RealEstateForInvestment	投資不動産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	1739000000
jppfs_cor:AccumulatedDepreciationAndImpairmentLossRealEstateForInvestment	減価償却累計額及び減損損失累計額、投資不動産	Prior1YearInstant	前期末	連結	時点	JPY	円	-265000000
jppfs_cor:AccumulatedDepreciationAndImpairmentLossRealEstateForInvestment	減価償却累計額及び減損損失累計額、投資不動産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	-267000000
jppfs_cor:RealEstateForInvestmentNet	投資不動産（純額）	Prior1YearInstant	前期末	連結	時点	JPY	円	1471000000
jppfs_cor:RealEstateForInvestmentNet	投資不動産（純額）	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	1471000000
jppfs_cor:NetDefinedBenefitAsset	退職給付に係る資産	Prior1YearInstant	前期末	連結	時点	JPY	円	1351000000
jppfs_cor:NetDefinedBenefitAsset	退職給付に係る資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	1369000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	Prior1YearInstant	前期末	連結	時点	JPY	円	1027000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	994000000
jppfs_cor:OtherIOA	その他、投資その他の資産	Prior1YearInstant	前期末	連結	時点	JPY	円	893000000
jppfs_cor:OtherIOA	その他、投資その他の資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	938000000
jppfs_cor:AllowanceForDoubtfulAccountsIOAByGroup	貸倒引当金、投資その他の資産、一括控除	Prior1YearInstant	前期末	連結	時点	JPY	円	-0
jppfs_cor:AllowanceForDoubtfulAccountsIOAByGroup	貸倒引当金、投資その他の資産、一括控除	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	-0
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	Prior1YearInstant	前期末	連結	時点	JPY	円	10301000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	9322000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	36137000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	35941000000
jppfs_cor:Assets	資産	Prior1YearInstant	前期末	連結	時点	JPY	円	106814000000
jppfs_cor:Assets	資産	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	110977000000
jppfs_cor:NotesAndAccountsPayableTrade	支払手形及び買掛金	Prior1YearInstant	前期末	連結	時点	JPY	円	10256000000
jppfs_cor:NotesAndAccountsPayableTrade	支払手形及び買掛金	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	10733000000
jppfs_cor:ElectronicallyRecordedObligationsOperatingCL	電子記録債務、流動負債	Prior1YearInstant	前期末	連結	時点	JPY	円	986000000
jppfs_cor:ElectronicallyRecordedObligationsOperatingCL	電子記録債務、流動負債	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	824000000
jppfs_cor:IncomeTaxesPayable	未払法人税等	Prior1YearInstant	前期末	連結	時点	JPY	円	1046000000
jppfs_cor:IncomeTaxesPayable	未払法人税等	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	1150000000
jppfs_cor:ProvisionForProductWarranties	製品保証引当金	Prior1YearInstant	前期末	連結	時点	JPY	円	297000000
jppfs_cor:ProvisionForProductWarranties	製品保証引当金	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	322000000
jppfs_cor:ProvisionForBonuses	賞与引当金	Prior1YearInstant	前期末	連結	時点	JPY	円	1117000000
jppfs_cor:ProvisionForBonuses	賞与引当金	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	1498000000
jppfs_cor:ProvisionForDirectorsBonuses	役員賞与引当金	Prior1YearInstant	前期末	連結	時点	JPY	円	30000000
jppfs_cor:ProvisionForDirectorsBonuses	役員賞与引当金	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	32000000
jppfs_cor:OtherCL	その他、流動負債	Prior1YearInstant	前期末	連結	時点	JPY	円	3998000000
jppfs_cor:OtherCL	その他、流動負債	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	3570000000
jppfs_cor:CurrentLiabilities	流動負債	Prior1YearInstant	前期末	連結	時点	JPY	円	17733000000
jppfs_cor:CurrentLiabilities	流動負債	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	18133000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	Prior1YearInstant	前期末	連結	時点	JPY	円	1359000000
