要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jplvh_cor:ListedOrOTC	上場・店頭の別	FilingDateInstant	提出日時点	その他	時点	－	－	上場
jplvh_cor:StockListing	上場金融商品取引所	FilingDateInstant	提出日時点	その他	時点	－	－	東証スタンダード
jplvh_cor:IndividualOrCorporation	個人・法人の別	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	法人（株式会社）
jplvh_cor:Name	氏名又は名称	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	三菱商事株式会社
jplvh_cor:ResidentialAddressOrAddressOfRegisteredHeadquarter	住所又は本店所在地	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	東京都千代田区丸の内二丁目3番1号
jplvh_cor:DateOfEstablishment	設立年月日	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	1950-04-01
jplvh_cor:NameOfRepresentative	代表者氏名	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	中西 勝也
jplvh_cor:JobTitleOfRepresentative	代表者役職	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	代表取締役 社長
jplvh_cor:DescriptionOfBusiness	事業内容	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	天然ガス、総合素材、化学ソリューション、金属資源、産業インフラ、自動車・モビリティ、食品産業、コンシューマー産業、電力ソリューション、複合都市開発の10グループに産業DX部門、次世代エネルギー部門を加えた体制で、幅広い産業を事業領域としており、貿易のみならず、パートナーと共に、世界中の現場で開発や生産・製造などの役割も自ら担っています。
jplvh_cor:ContactInformationAndPerson	事務上の連絡先及び担当者名	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	三菱商事株式会社 財務部為替資金チーム 吉川 和洋
jplvh_cor:TelephoneNumber	電話番号	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	03-3210-2901
jplvh_cor:PurposeOfHolding	保有目的	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	主として取引関係等円滑化及び重要提案行為等を行うことを目的として、長期に保有。
jplvh_cor:ActOfMakingImportantProposalEtcNA	重要提案行為等（該当なし）	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	該当事項なし
jplvh_cor:BaseDate	基準日	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	2023-12-22
jplvh_cor:NotesHoldingRatioOfShareCertificatesEtcTextBlock	欄外注記、株券等保有割合 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	前回の変更報告書No.6については、ユーシーシーホールディングス株式会社より連名方式で提出を行っております。(管轄は近畿財務局となります。)
jplvh_cor:DetailsOfAcquisitionsAndDisposalsOfStocksEtcIssuedByIssuerOfSaidStocksEtcDuringLast60DaysNATextBlock	当該株券等の発行者の発行する株券等に関する最近60日間の取得又は処分の状況（該当なし） [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	    （５）【当該株券等の発行者の発行する株券等に関する最近60日間の取得又は処分の状況】            年月日    株券等の種類    数量    割合    市場内外取引の別    取得又は処分の別    単価                                                    
jplvh_cor:SignificantContractsRelatedToSaidStocksEtcSuchAsCollateralAgreementsTextBlock	当該株券等に関する担保契約等重要な契約 [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	三菱商事株式会社は、ユーシーシーホールディングス株式会社との間で、平成30年11月9日付にて議決権行使に関する合意書を締結しており、当該議決権行使に関する合意書に基づき、三菱商事株式会社は、ユーシーシーホールディングス株式会社との間で、三菱商事株式会社が指名する取締役候補者1名が発行者の取締役として選任されるようユーシーシーホールディングス株式会社が保有する議決権を行使すること、及び一定の場合にはユーシーシーホールディングス株式会社が三菱商事株式会社の保有する株式を買い取る義務を負うこと等を合意しておりましたが、令和5年12月22日を効力発生日とするユーシーシーホールディングス株式会社の会社分割により、発行者株式を含む権利義務の一部をUCCジャパン株式会社に承継したことに伴い、議決権行使に関する合意書についても同社へ承継されております。
jplvh_cor:BreakdownOfBorrowingsNATextBlock	借入金の内訳（該当なし） [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	  ②【借入金の内訳】      名称（支店名）  業種  代表者氏名  所在地  借入目的  金額（千円）                      
jplvh_cor:NamesEtcOfCreditorsNATextBlock	借入先の名称等（該当なし） [テキストブロック]	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	    ③【借入先の名称等】            名称（支店名）    代表者氏名    所在地                                
jplvh_cor:IndividualOrCorporation	個人・法人の別	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder1Member	提出日時点	その他	時点	－	－	法人（株式会社）
jplvh_cor:Name	氏名又は名称	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder1Member	提出日時点	その他	時点	－	－	UCCジャパン株式会社
jplvh_cor:ResidentialAddressOrAddressOfRegisteredHeadquarter	住所又は本店所在地	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder1Member	提出日時点	その他	時点	－	－	兵庫県神戸市中央区多聞通五丁目１番６号（同所は登記上の本店所在地であり、実際の業務は下記で行なっております。）兵庫県神戸市中央区港島中町七丁目７番７
jplvh_cor:DateOfEstablishment	設立年月日	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder1Member	提出日時点	その他	時点	－	－	1964-02-19
jplvh_cor:NameOfRepresentative	代表者氏名	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder1Member	提出日時点	その他	時点	－	－	上島　昌佐郎
jplvh_cor:JobTitleOfRepresentative	代表者役職	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder1Member	提出日時点	その他	時点	－	－	代表取締役
jplvh_cor:DescriptionOfBusiness	事業内容	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder1Member	提出日時点	その他	時点	－	－	日本国内の各子会社・関係会社の株式保有、統括、海外向け輸出 他
jplvh_cor:ContactInformationAndPerson	事務上の連絡先及び担当者名	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder1Member	提出日時点	その他	時点	－	－	経営管理本部　和多　徹
jplvh_cor:TelephoneNumber	電話番号	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder1Member	提出日時点	その他	時点	－	－	078-361-6465
jplvh_cor:BaseDate	基準日	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder1Member	提出日時点	その他	時点	－	－	2023-12-22
jplvh_cor:IndividualOrCorporation	個人・法人の別	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder2Member	提出日時点	その他	時点	－	－	法人（株式会社）
jplvh_cor:Name	氏名又は名称	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder2Member	提出日時点	その他	時点	－	－	UCC Capital株式会社
jplvh_cor:ResidentialAddressOrAddressOfRegisteredHeadquarter	住所又は本店所在地	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder2Member	提出日時点	その他	時点	－	－	兵庫県神戸市中央区多聞通五丁目１番６号（同所は登記上の本店所在地であり、実際の業務は下記で行なっております。）兵庫県神戸市中央区港島中町七丁目７番７
jplvh_cor:FormerName	旧氏名又は名称	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder2Member	提出日時点	その他	時点	－	－	UCCホールディングス株式会社（登記簿上の表記は、ユーシーシーホールディングス株式会社）
jplvh_cor:DateOfEstablishment	設立年月日	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder2Member	提出日時点	その他	時点	－	－	1951-05-28
jplvh_cor:NameOfRepresentative	代表者氏名	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder2Member	提出日時点	その他	時点	－	－	上島 豪太
jplvh_cor:JobTitleOfRepresentative	代表者役職	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder2Member	提出日時点	その他	時点	－	－	代表取締役
jplvh_cor:DescriptionOfBusiness	事業内容	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder2Member	提出日時点	その他	時点	－	－	グループ各地域統括会社の株式保有、財務機能 他
jplvh_cor:ContactInformationAndPerson	事務上の連絡先及び担当者名	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder2Member	提出日時点	その他	時点	－	－	UCCジャパン株式会社 経理管理本部 和多 徹
jplvh_cor:TelephoneNumber	電話番号	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder2Member	提出日時点	その他	時点	－	－	078-361-6465
jplvh_cor:BaseDate	基準日	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder2Member	提出日時点	その他	時点	－	－	2023-12-22
jplvh_cor:Name	氏名又は名称	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	三菱商事株式会社
jplvh_cor:Name	氏名又は名称	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder1Member	提出日時点	その他	時点	－	－	UCCジャパン株式会社
jplvh_cor:BaseDate	基準日	FilingDateInstant	提出日時点	その他	時点	－	－	2023-12-22
jplvh_cor:Name	氏名又は名称	FilingDateInstant_jplvh010000-lvh_E02529-000FilerLargeVolumeHolder1Member	提出日時点	その他	時点	－	－	三菱商事株式会社
jplvh_cor:Name	氏名又は名称	FilingDateInstant_jplvh010000-lvh_E02529-000JointHolder1Member	提出日時点	その他	時点	－	－	UCCジャパン株式会社
