要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	582191000000
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	1171776000000
jpcrp_cor:ComprehensiveIncomeUSGAAPSummaryOfBusinessResults	包括利益（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	143652000000
jpcrp_cor:ComprehensiveIncomeUSGAAPSummaryOfBusinessResults	包括利益（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	553220000000
jpcrp_cor:ComprehensiveIncomeUSGAAPSummaryOfBusinessResults	包括利益（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	995542000000
jpcrp_cor:ComprehensiveIncomeUSGAAPSummaryOfBusinessResults	包括利益（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	666032000000
jpcrp_cor:ComprehensiveIncomeUSGAAPSummaryOfBusinessResults	包括利益（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	1207067000000
jpcrp_cor:EquityIncludingPortionAttributableToNonControllingInterestUSGAAPSummaryOfBusinessResults	純資産額（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	3135422000000
jpcrp_cor:EquityIncludingPortionAttributableToNonControllingInterestUSGAAPSummaryOfBusinessResults	純資産額（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	3647157000000
jpcrp_cor:EquityIncludingPortionAttributableToNonControllingInterestUSGAAPSummaryOfBusinessResults	純資産額（US GAAP）、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPY	円	4436690000000
jpcrp_cor:EquityIncludingPortionAttributableToNonControllingInterestUSGAAPSummaryOfBusinessResults	純資産額（US GAAP）、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	4789535000000
jpcrp_cor:EquityIncludingPortionAttributableToNonControllingInterestUSGAAPSummaryOfBusinessResults	純資産額（US GAAP）、経営指標等	CurrentYearInstant	当期末	その他	時点	JPY	円	5621476000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	17660556000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	19065538000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPY	円	20981586000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	23039343000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	CurrentYearInstant	当期末	その他	時点	JPY	円	26354840000000
jpcrp030000-asr_E01777-000:StockholdersEquityPerShareOfCommonStockUSGAAPSummaryOfBusinessResults		Prior4YearInstant	四期前時点	その他	時点	JPYPerShares		1977.72
jpcrp030000-asr_E01777-000:StockholdersEquityPerShareOfCommonStockUSGAAPSummaryOfBusinessResults		Prior3YearInstant	三期前時点	その他	時点	JPYPerShares		2344.96
jpcrp030000-asr_E01777-000:StockholdersEquityPerShareOfCommonStockUSGAAPSummaryOfBusinessResults		Prior2YearInstant	前々期末	その他	時点	JPYPerShares		2995.31
jpcrp030000-asr_E01777-000:StockholdersEquityPerShareOfCommonStockUSGAAPSummaryOfBusinessResults		Prior1YearInstant	前期末	その他	時点	JPYPerShares		3380.96
jpcrp030000-asr_E01777-000:StockholdersEquityPerShareOfCommonStockUSGAAPSummaryOfBusinessResults		CurrentYearInstant	当期末	その他	時点	JPYPerShares		4499.45
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPYPerShares		58.07
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPYPerShares		388.32
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPYPerShares		723.41
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		471.64
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPYPerShares		952.29
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPYPerShares		56.89
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPYPerShares		379.75
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPYPerShares		707.74
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		461.23
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPYPerShares		936.90
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	pure		0.141
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	pure		0.156
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	Prior2YearInstant	前々期末	その他	時点	pure		0.179
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	Prior1YearInstant	前期末	その他	時点	pure		0.179
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	CurrentYearInstant	当期末	その他	時点	pure		0.212
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	pure		0.030
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	pure		0.180
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	pure		0.273
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	pure		0.148
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	pure		0.242
jpcrp_cor:PriceEarningsRatioUSGAAPSummaryOfBusinessResults	株価収益率（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	pure		64.9
jpcrp_cor:PriceEarningsRatioUSGAAPSummaryOfBusinessResults	株価収益率（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	pure		13.3
jpcrp_cor:PriceEarningsRatioUSGAAPSummaryOfBusinessResults	株価収益率（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	pure		6.4
jpcrp_cor:PriceEarningsRatioUSGAAPSummaryOfBusinessResults	株価収益率（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	pure		13.6
jpcrp_cor:PriceEarningsRatioUSGAAPSummaryOfBusinessResults	株価収益率（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	pure		12.2
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	807530000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	1253971000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	1258738000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	1349745000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	1350150000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	-1255022000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	-823068000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	-1307445000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	-1352278000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	-1781516000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	452302000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	246456000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	-122884000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	65658000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	666967000000
jpcrp_cor:CashAndCashEquivalentsUSGAAPSummaryOfBusinessResults	現金及び現金同等物（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	960142000000
jpcrp_cor:CashAndCashEquivalentsUSGAAPSummaryOfBusinessResults	現金及び現金同等物（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	1586329000000
jpcrp_cor:CashAndCashEquivalentsUSGAAPSummaryOfBusinessResults	現金及び現金同等物（US GAAP）、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPY	円	1470073000000
jpcrp_cor:CashAndCashEquivalentsUSGAAPSummaryOfBusinessResults	現金及び現金同等物（US GAAP）、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	1512357000000
jpcrp_cor:CashAndCashEquivalentsUSGAAPSummaryOfBusinessResults	現金及び現金同等物（US GAAP）、経営指標等	CurrentYearInstant	当期末	その他	時点	JPY	円	1786982000000
jpcrp_cor:NumberOfEmployees	従業員数	Prior4YearInstant	四期前時点	その他	時点	pure		128400
jpcrp_cor:NumberOfEmployees	従業員数	Prior3YearInstant	三期前時点	その他	時点	pure		117300
jpcrp_cor:NumberOfEmployees	従業員数	Prior2YearInstant	前々期末	その他	時点	pure		114400
jpcrp_cor:NumberOfEmployees	従業員数	Prior1YearInstant	前期末	その他	時点	pure		111700
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant	当期末	その他	時点	pure		109700
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	1246460000000
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	536686000000
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	373436000000
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	569092000000
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	314611000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	215619000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	117819000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	157462000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	339288000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	118884000000
jpcrp030000-asr_E01777-000:ProfitSummaryOfBusinessResult		Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	128256000000
jpcrp030000-asr_E01777-000:ProfitSummaryOfBusinessResult		Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	123359000000
jpcrp030000-asr_E01777-000:ProfitSummaryOfBusinessResult		Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	15127000000
jpcrp030000-asr_E01777-000:ProfitSummaryOfBusinessResult		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	390987000000
jpcrp030000-asr_E01777-000:ProfitSummaryOfBusinessResult		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	195669000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	JPY	円	860645000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	JPY	円	865678000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	874291000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	880214000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	880214000000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	shares		1263764000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	shares		1266552000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	shares		1271230000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	shares		1261059000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	shares		1261059000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	JPY	円	2587308000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	JPY	円	2687044000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	2591685000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	2706537000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	2940987000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	JPY	円	3735737000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	JPY	円	3561251000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	3241916000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	3391804000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	3777312000000
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	JPYPerShares		2039.88
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	JPYPerShares		2115.12
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPYPerShares		2062.91
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPYPerShares		2207.21
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPYPerShares		2361.33
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		20.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		27.50
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		35.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		45.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		55.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		10.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		12.50
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		15.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		20.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		25.00
jpcrp030000-asr_E01777-000:BasicEarningsPerShareSummaryOfBusinessResult		Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		101.63
jpcrp030000-asr_E01777-000:BasicEarningsPerShareSummaryOfBusinessResult		Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		97.60
jpcrp030000-asr_E01777-000:BasicEarningsPerShareSummaryOfBusinessResult		Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		11.94
jpcrp030000-asr_E01777-000:BasicEarningsPerShareSummaryOfBusinessResult		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		316.74
jpcrp030000-asr_E01777-000:BasicEarningsPerShareSummaryOfBusinessResult		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		159.02
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		99.55
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		95.45
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		11.68
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		309.75
