要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:EquityToAssetRatioIFRSSummaryOfBusinessResults	１株当たり親会社所有者帰属持分（IFRS）、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPYPerShares		3751.59
jpcrp_cor:EquityToAssetRatioIFRSSummaryOfBusinessResults	１株当たり親会社所有者帰属持分（IFRS）、経営指標等	Prior1YearInstant	前期末	その他	時点	JPYPerShares		4047.81
jpcrp_cor:EquityToAssetRatioIFRSSummaryOfBusinessResults	１株当たり親会社所有者帰属持分（IFRS）、経営指標等	CurrentYearInstant	当期末	その他	時点	JPYPerShares		4461.36
jpcrp_cor:BasicEarningsLossPerShareIFRSSummaryOfBusinessResults	基本的１株当たり利益又は損失（△）（IFRS）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPYPerShares		346.62
jpcrp_cor:BasicEarningsLossPerShareIFRSSummaryOfBusinessResults	基本的１株当たり利益又は損失（△）（IFRS）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPYPerShares		282.66
jpcrp_cor:BasicEarningsLossPerShareIFRSSummaryOfBusinessResults	基本的１株当たり利益又は損失（△）（IFRS）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPYPerShares		191.16
jpcrp_cor:BasicEarningsLossPerShareIFRSSummaryOfBusinessResults	基本的１株当たり利益又は損失（△）（IFRS）、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		342.10
jpcrp_cor:BasicEarningsLossPerShareIFRSSummaryOfBusinessResults	基本的１株当たり利益又は損失（△）（IFRS）、経営指標等	CurrentYearDuration	当期	その他	期間	JPYPerShares		590.79
jpcrp_cor:DilutedEarningsLossPerShareIFRSSummaryOfBusinessResults	希薄化後１株当たり利益又は損失（△）（IFRS）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPYPerShares		346.62
jpcrp_cor:DilutedEarningsLossPerShareIFRSSummaryOfBusinessResults	希薄化後１株当たり利益又は損失（△）（IFRS）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPYPerShares		282.66
jpcrp_cor:DilutedEarningsLossPerShareIFRSSummaryOfBusinessResults	希薄化後１株当たり利益又は損失（△）（IFRS）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPYPerShares		191.16
jpcrp_cor:DilutedEarningsLossPerShareIFRSSummaryOfBusinessResults	希薄化後１株当たり利益又は損失（△）（IFRS）、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		342.10
jpcrp_cor:DilutedEarningsLossPerShareIFRSSummaryOfBusinessResults	希薄化後１株当たり利益又は損失（△）（IFRS）、経営指標等	CurrentYearDuration	当期	その他	期間	JPYPerShares		590.79
jpcrp_cor:RatioOfOwnersEquityToGrossAssetsIFRSSummaryOfBusinessResults	親会社所有者帰属持分比率（IFRS）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	pure		0.395
jpcrp_cor:RatioOfOwnersEquityToGrossAssetsIFRSSummaryOfBusinessResults	親会社所有者帰属持分比率（IFRS）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	pure		0.386
jpcrp_cor:RatioOfOwnersEquityToGrossAssetsIFRSSummaryOfBusinessResults	親会社所有者帰属持分比率（IFRS）、経営指標等	Prior2YearInstant	前々期末	その他	時点	pure		0.371
jpcrp_cor:RatioOfOwnersEquityToGrossAssetsIFRSSummaryOfBusinessResults	親会社所有者帰属持分比率（IFRS）、経営指標等	Prior1YearInstant	前期末	その他	時点	pure		0.385
jpcrp_cor:RatioOfOwnersEquityToGrossAssetsIFRSSummaryOfBusinessResults	親会社所有者帰属持分比率（IFRS）、経営指標等	CurrentYearInstant	当期末	その他	時点	pure		0.410
jpcrp_cor:RateOfReturnOnEquityIFRSSummaryOfBusinessResults	親会社所有者帰属持分利益率（IFRS）、経営指標等	Prior4YearDuration	四期前	その他	期間	pure		0.105
jpcrp_cor:RateOfReturnOnEquityIFRSSummaryOfBusinessResults	親会社所有者帰属持分利益率（IFRS）、経営指標等	Prior3YearDuration	三期前	その他	期間	pure		0.076
jpcrp_cor:RateOfReturnOnEquityIFRSSummaryOfBusinessResults	親会社所有者帰属持分利益率（IFRS）、経営指標等	Prior2YearDuration	前々期	その他	期間	pure		0.050
jpcrp_cor:RateOfReturnOnEquityIFRSSummaryOfBusinessResults	親会社所有者帰属持分利益率（IFRS）、経営指標等	Prior1YearDuration	前期	その他	期間	pure		0.088
jpcrp_cor:RateOfReturnOnEquityIFRSSummaryOfBusinessResults	親会社所有者帰属持分利益率（IFRS）、経営指標等	CurrentYearDuration	当期	その他	期間	pure		0.139
jpcrp_cor:PriceEarningsRatioIFRSSummaryOfBusinessResults	株価収益率（IFRS）、経営指標等	Prior4YearDuration	四期前	その他	期間	pure		10.5
jpcrp_cor:PriceEarningsRatioIFRSSummaryOfBusinessResults	株価収益率（IFRS）、経営指標等	Prior3YearDuration	三期前	その他	期間	pure		13.8
jpcrp_cor:PriceEarningsRatioIFRSSummaryOfBusinessResults	株価収益率（IFRS）、経営指標等	Prior2YearDuration	前々期	その他	期間	pure		16.1
jpcrp_cor:PriceEarningsRatioIFRSSummaryOfBusinessResults	株価収益率（IFRS）、経営指標等	Prior1YearDuration	前期	その他	期間	pure		9.8
jpcrp_cor:PriceEarningsRatioIFRSSummaryOfBusinessResults	株価収益率（IFRS）、経営指標等	CurrentYearDuration	当期	その他	期間	pure		6.2
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesIFRSSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（IFRS）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	449108000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesIFRSSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（IFRS）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	1020404000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesIFRSSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（IFRS）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	1390995000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesIFRSSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（IFRS）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	885073000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesIFRSSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（IFRS）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	987671000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesIFRSSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（IFRS）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	-921023000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesIFRSSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（IFRS）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	-840496000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesIFRSSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（IFRS）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	-875077000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesIFRSSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（IFRS）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	-650618000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesIFRSSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（IFRS）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	-615113000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesIFRSSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（IFRS）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	355458000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesIFRSSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（IFRS）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	12488000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesIFRSSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（IFRS）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	-95299000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesIFRSSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（IFRS）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	115423000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesIFRSSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（IFRS）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	-174334000000
jpcrp_cor:CashAndCashEquivalentsIFRSSummaryOfBusinessResults	現金及び現金同等物（IFRS）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	1193584000000
jpcrp_cor:CashAndCashEquivalentsIFRSSummaryOfBusinessResults	現金及び現金同等物（IFRS）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	1471730000000
jpcrp_cor:CashAndCashEquivalentsIFRSSummaryOfBusinessResults	現金及び現金同等物（IFRS）、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPY	円	1757456000000
jpcrp_cor:CashAndCashEquivalentsIFRSSummaryOfBusinessResults	現金及び現金同等物（IFRS）、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	2105976000000
jpcrp_cor:CashAndCashEquivalentsIFRSSummaryOfBusinessResults	現金及び現金同等物（IFRS）、経営指標等	CurrentYearInstant	当期末	その他	時点	JPY	円	2256488000000
jpcrp030000-asr_E02166-000:NumberOfEmployeesIFRSSummaryOfBusinessResults		Prior4YearInstant	四期前時点	その他	時点	pure		199368
jpcrp030000-asr_E02166-000:NumberOfEmployeesIFRSSummaryOfBusinessResults		Prior3YearInstant	三期前時点	その他	時点	pure		204730
jpcrp030000-asr_E02166-000:NumberOfEmployeesIFRSSummaryOfBusinessResults		Prior2YearInstant	前々期末	その他	時点	pure		208399
jpcrp030000-asr_E02166-000:NumberOfEmployeesIFRSSummaryOfBusinessResults		Prior1YearInstant	前期末	その他	時点	pure		211915
jpcrp030000-asr_E02166-000:NumberOfEmployeesIFRSSummaryOfBusinessResults		CurrentYearInstant	当期末	その他	時点	pure		215638
jpcrp030000-asr_E02166-000:AverageNumberOfTemporaryWorkersIFRSSummaryOfBusinessResults		Prior4YearInstant	四期前時点	その他	時点	pure		33031
jpcrp030000-asr_E02166-000:AverageNumberOfTemporaryWorkersIFRSSummaryOfBusinessResults		Prior3YearInstant	三期前時点	その他	時点	pure		33902
jpcrp030000-asr_E02166-000:AverageNumberOfTemporaryWorkersIFRSSummaryOfBusinessResults		Prior2YearInstant	前々期末	その他	時点	pure		32533
jpcrp030000-asr_E02166-000:AverageNumberOfTemporaryWorkersIFRSSummaryOfBusinessResults		Prior1YearInstant	前期末	その他	時点	pure		33074
jpcrp030000-asr_E02166-000:AverageNumberOfTemporaryWorkersIFRSSummaryOfBusinessResults		CurrentYearInstant	当期末	その他	時点	pure		33737
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	11842451000000
jpcrp_cor:RevenuesUSGAAPSummaryOfBusinessResults	売上高（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	12646747000000
jpcrp_cor:OperatingIncomeLossUSGAAPSummaryOfBusinessResults	営業利益又は営業損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	750281000000
jpcrp_cor:OperatingIncomeLossUSGAAPSummaryOfBusinessResults	営業利益又は営業損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	606878000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	728940000000
jpcrp_cor:ProfitLossBeforeTaxUSGAAPSummaryOfBusinessResults	税引前利益又は税引前損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	644809000000
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	574107000000
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	493007000000
jpcrp_cor:ComprehensiveIncomeAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する包括利益（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	1017885000000
jpcrp_cor:ComprehensiveIncomeAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する包括利益（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	936330000000
jpcrp_cor:EquityAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	株主資本（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	5918979000000
jpcrp_cor:EquityAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	株主資本（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	6696693000000
jpcrp_cor:EquityIncludingPortionAttributableToNonControllingInterestUSGAAPSummaryOfBusinessResults	純資産額（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	6113398000000
jpcrp_cor:EquityIncludingPortionAttributableToNonControllingInterestUSGAAPSummaryOfBusinessResults	純資産額（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	6934446000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	15622031000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	18088839000000
jpcrp_cor:EquityAttributableToOwnersOfParentPerShareUSGAAPSummaryOfBusinessResults	１株当たり株主資本（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPYPerShares		3284.14
jpcrp_cor:EquityAttributableToOwnersOfParentPerShareUSGAAPSummaryOfBusinessResults	１株当たり株主資本（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPYPerShares		3715.66
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPYPerShares		318.54
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPYPerShares		273.54
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPYPerShares		318.54
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPYPerShares		273.54
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	pure		0.379
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	pure		0.370
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	pure		0.105
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	pure		0.078
jpcrp_cor:PriceEarningsRatioUSGAAPSummaryOfBusinessResults	株価収益率（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	pure		11.4
jpcrp_cor:PriceEarningsRatioUSGAAPSummaryOfBusinessResults	株価収益率（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	pure		14.3
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	1229191000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	1419217000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	-1708744000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	-1252154000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	370555000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	30398000000
jpcrp_cor:CashAndCashEquivalentsUSGAAPSummaryOfBusinessResults	現金及び現金同等物（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	1168914000000
jpcrp_cor:CashAndCashEquivalentsUSGAAPSummaryOfBusinessResults	現金及び現金同等物（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	1466525000000
jpcrp_cor:NumberOfEmployees	従業員数	Prior4YearInstant	四期前時点	その他	時点	pure		198561
jpcrp_cor:NumberOfEmployees	従業員数	Prior3YearInstant	三期前時点	その他	時点	pure		203902
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior4YearInstant	四期前時点	その他	時点	pure		32848
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior3YearInstant	三期前時点	その他	時点	pure		33791
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	3488369000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	3331187000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	3303606000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	3456118000000
jpcrp_cor:NetSalesSummaryOfBusinessResults	売上高、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	3787337000000
jpcrp030000-asr_E02166-000:OperatingIncomeLossSummaryOfBusinessResults		Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	125604000000
jpcrp030000-asr_E02166-000:OperatingIncomeLossSummaryOfBusinessResults		Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	96343000000
jpcrp030000-asr_E02166-000:OperatingIncomeLossSummaryOfBusinessResults		Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	-191421000000
jpcrp030000-asr_E02166-000:OperatingIncomeLossSummaryOfBusinessResults		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	36559000000
jpcrp030000-asr_E02166-000:OperatingIncomeLossSummaryOfBusinessResults		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	108542000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	345920000000
