要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NetIncomeLossAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する純利益又は純損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	165863000000
jpcrp_cor:ComprehensiveIncomeAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する包括利益（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	219943000000
jpcrp_cor:ComprehensiveIncomeAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する包括利益（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	141077000000
jpcrp_cor:ComprehensiveIncomeAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する包括利益（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	309113000000
jpcrp_cor:ComprehensiveIncomeAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する包括利益（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	283267000000
jpcrp_cor:ComprehensiveIncomeAttributableToOwnersOfParentUSGAAPSummaryOfBusinessResults	当社株主に帰属する包括利益（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	307393000000
jpcrp_cor:EquityIncludingPortionAttributableToNonControllingInterestUSGAAPSummaryOfBusinessResults	純資産額（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	2731264000000
jpcrp_cor:EquityIncludingPortionAttributableToNonControllingInterestUSGAAPSummaryOfBusinessResults	純資産額（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	2756451000000
jpcrp_cor:EquityIncludingPortionAttributableToNonControllingInterestUSGAAPSummaryOfBusinessResults	純資産額（US GAAP）、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPY	円	2972803000000
jpcrp_cor:EquityIncludingPortionAttributableToNonControllingInterestUSGAAPSummaryOfBusinessResults	純資産額（US GAAP）、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	3224142000000
jpcrp_cor:EquityIncludingPortionAttributableToNonControllingInterestUSGAAPSummaryOfBusinessResults	純資産額（US GAAP）、経営指標等	CurrentYearInstant	当期末	その他	時点	JPY	円	3448513000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	43999815000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	42516480000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPY	円	43412156000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	47771802000000
jpcrp_cor:TotalAssetsUSGAAPSummaryOfBusinessResults	総資産額（US GAAP）、経営指標等	CurrentYearInstant	当期末	その他	時点	JPY	円	55147203000000
jpcrp_cor:EquityAttributableToOwnersOfParentPerShareUSGAAPSummaryOfBusinessResults	１株当たり株主資本（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPYPerShares		873.26
jpcrp_cor:EquityAttributableToOwnersOfParentPerShareUSGAAPSummaryOfBusinessResults	１株当たり株主資本（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPYPerShares		879.79
jpcrp_cor:EquityAttributableToOwnersOfParentPerShareUSGAAPSummaryOfBusinessResults	１株当たり株主資本（US GAAP）、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPYPerShares		965.80
jpcrp_cor:EquityAttributableToOwnersOfParentPerShareUSGAAPSummaryOfBusinessResults	１株当たり株主資本（US GAAP）、経営指標等	Prior1YearInstant	前期末	その他	時点	JPYPerShares		1048.24
jpcrp_cor:EquityAttributableToOwnersOfParentPerShareUSGAAPSummaryOfBusinessResults	１株当たり株主資本（US GAAP）、経営指標等	CurrentYearInstant	当期末	その他	時点	JPYPerShares		1127.72
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPYPerShares		67.76
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPYPerShares		50.11
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPYPerShares		46.68
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		30.86
jpcrp_cor:BasicEarningsLossPerShareUSGAAPSummaryOfBusinessResults	基本的１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPYPerShares		54.97
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPYPerShares		66.20
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPYPerShares		48.63
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPYPerShares		45.23
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPYPerShares		29.74
jpcrp_cor:DilutedEarningsLossPerShareUSGAAPSummaryOfBusinessResults	希薄化後１株当たり当社株主に帰属する利益又は損失（△）（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPYPerShares		52.69
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	pure		0.060
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	pure		0.063
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	Prior2YearInstant	前々期末	その他	時点	pure		0.067
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	Prior1YearInstant	前期末	その他	時点	pure		0.066
jpcrp_cor:EquityToAssetRatioUSGAAPSummaryOfBusinessResults	自己資本比率（US GAAP）、経営指標等	CurrentYearInstant	当期末	その他	時点	pure		0.061
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	pure		0.0821
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	pure		0.0573
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	pure		0.0510
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	pure		0.0306
jpcrp_cor:RateOfReturnOnEquityUSGAAPSummaryOfBusinessResults	株主資本利益率（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	pure		0.0510
jpcrp_cor:PriceEarningsRatioUSGAAPSummaryOfBusinessResults	株価収益率（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	pure		6.76
jpcrp_cor:PriceEarningsRatioUSGAAPSummaryOfBusinessResults	株価収益率（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	pure		11.60
jpcrp_cor:PriceEarningsRatioUSGAAPSummaryOfBusinessResults	株価収益率（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	pure		11.04
jpcrp_cor:PriceEarningsRatioUSGAAPSummaryOfBusinessResults	株価収益率（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	pure		16.52
jpcrp_cor:PriceEarningsRatioUSGAAPSummaryOfBusinessResults	株価収益率（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	pure		17.78
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	-94709000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	667610000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	-862832000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	-694820000000
jpcrp_cor:CashFlowsFromUsedInOperatingActivitiesUSGAAPSummaryOfBusinessResults	営業活動によるキャッシュ・フロー（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	132640000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	-180541000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	257932000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	-593182000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	-233225000000
jpcrp_cor:CashFlowsFromUsedInInvestingActivitiesUSGAAPSummaryOfBusinessResults	投資活動によるキャッシュ・フロー（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	-887938000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior4YearDuration	四期前	その他	期間	JPY	円	807705000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior3YearDuration	三期前	その他	期間	JPY	円	-668725000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior2YearDuration	前々期	その他	期間	JPY	円	1112718000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	Prior1YearDuration	前期	その他	期間	JPY	円	1283937000000
jpcrp_cor:CashFlowsFromUsedInFinancingActivitiesUSGAAPSummaryOfBusinessResults	財務活動によるキャッシュ・フロー（US GAAP）、経営指標等	CurrentYearDuration	当期	その他	期間	JPY	円	1012850000000
jpcrp_cor:CashAndCashEquivalentsUSGAAPSummaryOfBusinessResults	現金及び現金同等物（US GAAP）、経営指標等	Prior4YearInstant	四期前時点	その他	時点	JPY	円	3192310000000
jpcrp_cor:CashAndCashEquivalentsUSGAAPSummaryOfBusinessResults	現金及び現金同等物（US GAAP）、経営指標等	Prior3YearInstant	三期前時点	その他	時点	JPY	円	3510011000000
jpcrp_cor:CashAndCashEquivalentsUSGAAPSummaryOfBusinessResults	現金及び現金同等物（US GAAP）、経営指標等	Prior2YearInstant	前々期末	その他	時点	JPY	円	3316408000000
jpcrp_cor:CashAndCashEquivalentsUSGAAPSummaryOfBusinessResults	現金及び現金同等物（US GAAP）、経営指標等	Prior1YearInstant	前期末	その他	時点	JPY	円	3820852000000
jpcrp_cor:CashAndCashEquivalentsUSGAAPSummaryOfBusinessResults	現金及び現金同等物（US GAAP）、経営指標等	CurrentYearInstant	当期末	その他	時点	JPY	円	4299022000000
jpcrp_cor:NumberOfEmployees	従業員数	Prior4YearInstant	四期前時点	その他	時点	pure		26629
jpcrp_cor:NumberOfEmployees	従業員数	Prior3YearInstant	三期前時点	その他	時点	pure		26402
jpcrp_cor:NumberOfEmployees	従業員数	Prior2YearInstant	前々期末	その他	時点	pure		26585
jpcrp_cor:NumberOfEmployees	従業員数	Prior1YearInstant	前期末	その他	時点	pure		26775
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant	当期末	その他	時点	pure		26850
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior4YearInstant	四期前時点	その他	時点	pure		4313
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior3YearInstant	三期前時点	その他	時点	pure		4224
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior2YearInstant	前々期末	その他	時点	pure		4339
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior1YearInstant	前期末	その他	時点	pure		4420
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant	当期末	その他	時点	pure		4234
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	348003000000
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	328625000000
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	355487000000
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	472321000000
jpcrp_cor:OperatingRevenue1SummaryOfBusinessResults	営業収益、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	557326000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	119658000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	88992000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	114577000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	121963000000
jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults	経常利益又は経常損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	83720000000
jpcrp_cor:NetIncomeLossSummaryOfBusinessResults	当期純利益又は当期純損失（△）、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	281212000000
jpcrp_cor:NetIncomeLossSummaryOfBusinessResults	当期純利益又は当期純損失（△）、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	-1508000000
jpcrp_cor:NetIncomeLossSummaryOfBusinessResults	当期純利益又は当期純損失（△）、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	176470000000
jpcrp_cor:NetIncomeLossSummaryOfBusinessResults	当期純利益又は当期純損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	174264000000
jpcrp_cor:NetIncomeLossSummaryOfBusinessResults	当期純利益又は当期純損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	90548000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	JPY	円	594493000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	JPY	円	594493000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	594493000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	594493000000
jpcrp_cor:CapitalStockSummaryOfBusinessResults	資本金、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	594493000000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	shares		3493563000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	shares		3233563000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	shares		3233563000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	shares		3233563000
jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults	発行済株式総数（普通株式）、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	shares		3163563000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	JPY	円	2598561000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	JPY	円	2510710000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	2546193000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	2578102000000
jpcrp_cor:NetAssetsSummaryOfBusinessResults	純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	2540897000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	JPY	円	7535957000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	JPY	円	7891346000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	8985161000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	9514679000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	10626780000000
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	JPYPerShares		855.09
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	JPYPerShares		819.55
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPYPerShares		843.62
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPYPerShares		858.21
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPYPerShares		855.20
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		20.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		35.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		22.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		17.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		23.00
jpcrp_cor:FirstQuarterDividendPaidPerShareSummaryOfBusinessResults	１株当たり第１四半期配当額、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		－
jpcrp_cor:FirstQuarterDividendPaidPerShareSummaryOfBusinessResults	１株当たり第１四半期配当額、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		－
jpcrp_cor:FirstQuarterDividendPaidPerShareSummaryOfBusinessResults	１株当たり第１四半期配当額、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		－
jpcrp_cor:FirstQuarterDividendPaidPerShareSummaryOfBusinessResults	１株当たり第１四半期配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		－
jpcrp_cor:FirstQuarterDividendPaidPerShareSummaryOfBusinessResults	１株当たり第１四半期配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		－
jpcrp_cor:SecondQuarterDividendPaidPerShareSummaryOfBusinessResults	１株当たり第２四半期配当額、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		15.00
jpcrp_cor:SecondQuarterDividendPaidPerShareSummaryOfBusinessResults	１株当たり第２四半期配当額、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		20.00
jpcrp_cor:SecondQuarterDividendPaidPerShareSummaryOfBusinessResults	１株当たり第２四半期配当額、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		8.00
